"uniqueId","Adenophorus_periens","Asplenium_peruvianum_insulare","Bidens_campylotheca_pentamera","Bidens_campylotheca_waihoienss","Clermontia_oblongifolia_maunss","Clermontia_peleana_singuliflor","Clermontia_samuelii_hanaensis","Clermontia_samuelii_samuelii","Cyanea_asplenifolia","Cyanea_copelandii_haleakalanss","Cyanea_duvalliorum","Cyanea_glabra","Cyanea_hamatiflora_hamatiflora","Cyanea_horrida","Cyanea_kunthiana","Cyanea_maritae","Cyanea_mceldowneyi","Cyclosorus_boydiae","Cyrtandra_ferripilosa","Diplazium_molokaiense","Geranium_hanaense","Geranium_multiflorum","Huperzia_mannii","Joinvillea_ascendens_ascendens","Melicope_balloui","Melicope_ovalis","Mucuna_persericea","Peperomia_subpetiolata","Phyllostegia_bracteata","Phyllostegia_haliakalae","Phyllostegia_macrophylla","Phyllostegia_mannii","Phyllostegia_pilosa","Platanthera_holochila","Schiedea_jacobii","Wikstroemia_villosa"
316,0.00329371,0,0.37106574,0.7528736,0.09666181,1,0.91421878,0,0,0.89570254,0,0,0,0.05697463,0.87290573,0.58092481,0.08628972,0.57082081,0,0,0,0,0,0.34375426,0.65017289,0.33333334,0,0,0.94822633,0.37734327,0,1,0,0.42743698,0,0
317,0.17259803,0,0.15837288,0.10271133,0.93107724,1,0.72162664,0,0.01193736,0.57430851,0,0.33333334,0,0,0.40848604,0.58065504,0.39513388,0.31808332,0,0,0,0,0.23076925,0.38004026,0.93579483,0.33333334,0,0,0.53645617,0.34930578,0,1,0,0.40503919,0,0
318,0.5653916,0,0,0.01377274,0.1930767,1,0.16157937,0,0.04060791,0.1519212,0,0.33333334,0,0,0,0.15085973,0,0.11410514,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
319,0.09077524,0,0,0,0.00604833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,0.00812513,0,0.35267693,0.64985061,0.19347237,1,0.69076186,0,0,0.84560412,0,0.33333334,0,0.03817952,0.69895124,0.63099396,0.17061056,0.16077794,0,0,0,0,0.23076923,0.33676869,0.71011078,0.33333337,0,0,0.94782019,0.58920658,0.25,1,0,0.58208841,0,0
322,0.07885496,0,0.07987099,0.06748009,0.96239346,1,0.68730175,0,0.10465122,0.54007542,0,0.33333334,0,0,0.4352372,0.60851574,0.47567543,0.09026868,0,0,0,0,0.25122377,0.33444151,1,0.33333334,0,0,0.53327429,0.35918891,0,1,0,0.57284766,0,0
323,0.36206663,0,0,0.00802412,0.46380216,1,0.24453433,0,0.33187854,0.17837209,0,0.33333334,0,0,0,0.19526212,0.09085881,0.06822868,0,0,0,0,0,0,0,0,0,0,0,0.33333334,0,0,0,0,0,0
324,0.44019938,0,0,0,0.05604206,1,0.07445931,0,0.2254039,0.07188994,0,0,0,0,0,0.09669563,0,0,0,0,0,0,0,0.25,0,0,1,0,0,0,0,0,0,0,0,0
325,0.09669965,0,0,0,0.00594732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,0.04390669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,0.00468486,0.82422072,0.14018522,0,0.00455061,0,0,0,0,0,0,0,0,0.24657317,0,0,0,0,0,0.40011582,0,0.25,0,0,0,0,0,0,0.59346324,0,0,0,0,0,0,0
333,0.04939608,0.83201009,0.36660433,0,0.02087327,0,0,0,0,0,0,0,0,0.63701111,0.06441306,0,0,0,0,0.82473457,0,0.25,0,0,0.5,0,0,0,0.61956167,0,0,0,0.5,0.6035192,0,0.27446529
334,0,0.72656411,0.10152178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46199909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335,0.10017451,0.89891469,0.3305788,0,0.03227696,0,0,0,0,0,0,0,0,0.83112586,0.09577148,0,0.00452385,0,0,0.87308127,0,0.25,0,0,0.5,0,0,0,0.56250226,0,0,0,0.5,0.77647674,0,0.20121156
336,0.06867907,0.90792447,0.21818803,0,0.02055516,0,0,0,0,0,0,0,0,0.86021054,0.1150766,0,0.0013833,0,0,0.79740429,0,0.25,0,0,0.5,0,0,0,0.51105553,0,0,0,0,0.85781473,0,0.2
337,0,0.85109043,0.08292565,0,0.00336653,0,0,0,0,0,0,0,0,0.60343277,0.00118711,0,0,0,0,0.34847024,0,0.04621107,0,0,0,0,0,0,0,0,0,0,0,0.7850765,0,0
338,0.00851215,0.99551457,0.38308376,0.03092018,0.16088858,0,0.19245075,0.99999911,0,0.26183984,0,0,0,0.90005016,0.75987571,0.04665038,0.00967968,0.06973492,0.33333334,0,0,0.60869682,0,0.4183062,0.26396909,0,0,0,0.67378694,0,0.94650936,1,0,0.94019085,0,0
339,0.01320962,0,0.61731052,0.13234088,0.52457994,1,0.59244686,0.99995422,0,0.75202364,0,0,0,0.32843637,0.85140145,0.39896229,0.25,0.39820272,0.33333334,0,0,0,0,0.41709203,0.36582464,0,0,0,0.51524681,0.33333334,0.98486698,1,0,0.66953212,0,0
340,0.03835429,0,0.50959688,0.09137264,0.62070781,1,0.64966518,0,0,0.9014315,0,0,0,0.03819158,0.39531878,0.91355169,0.84024,0.67861563,0,0,0,0,0,0.61108339,0,0.33333334,0,0,0.29340726,0.33333334,0.96505266,1,0,0.57685685,0,0
341,0.18069549,0,0.46732408,0.10390247,0.7565046,1,0.36759949,0,0,0.67811328,0,0.33333334,0,0,0,0.65777165,0.22023115,0.30770078,0,0,0,0,0.2119808,0.74815905,0,0,0,0,0,0.33333334,0.97993708,0,0,0.46828896,0,0
342,0.06817653,0,0,0.00472976,0.04742178,0,0.13947794,0,0,0.31745124,0,0.33333334,0,0,0,0.1735108,0.04914065,0.03261725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343,0.0210574,0,0,0,0.00160566,0,0.02917503,0,0,0.05720852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344,0.00656028,0,0.52815151,0.22085582,0.25840822,1,0.69249487,1,0,0.86808878,0,0,0,0.24792035,0.84801966,0.45258203,0.203831,0.61189926,0.33333334,0,0,0.22506146,0,0.30320016,0,0,0,0,0.57541531,0,0.99050105,1,0,0.61478013,0,0
345,0.03527994,0,0.61970168,0.15819959,0.64479798,1,0.73695362,0,0,0.9206863,0,0,0,0.03361453,0.4949303,0.82123524,0.67069197,0.76281595,0,0,0,0,0,0.46810561,0,0.33333337,0,0,0.28311452,0.33333334,0.96282643,1,0,0.60659105,0,0
346,0.00465265,0.99273926,0.40701145,0.11448915,0.14042118,1,0.43282834,1,0,0.53073335,0,0,0,0.73953396,0.82170582,0.10884175,0.02167818,0.22572324,0.33333334,0,0,0.58991343,0,0.36378944,0,0,0,0,0.78711784,0,0.99959922,1,0,0.83630842,0,0
347,0.00297007,0,0.21818779,0.33473417,0.09130816,1,0.75984305,0,0,0.93757993,0,0,0,0.23120467,0.90158039,0.32462257,0.09621385,0.70017242,0,0,0,0,0,0.11145337,0,0,0,0,0.81092077,0,0.99883825,1,0,0.53767872,0,0
348,0.03658557,0,0.68025273,0.44879803,0.28592354,1,0.87822533,0,0,0.93767983,0,0,0,0.06958812,0.78467131,0.70703757,0.25514925,0.87077034,0,0,0,0,0,0.43087137,0,0.33333331,0,0,0.58220088,0.33333334,0.97141296,1,0,0.53174186,0,0
349,0.33210257,0,0.60311216,0.33028442,0.78219491,1,0.40402901,0,0,0.73251289,0,0.33333334,0,0.03718596,0.46308067,0.7662192,0.20274009,0.50743163,0,0,0,0,0.23076923,0.84713638,0,0.33333331,0,0,0.28344455,0.33333334,0.97502893,0,0,0.51071042,0,0
350,0.17896275,0,0.12554739,0.03230357,0.11968385,1,0.11841858,0,0,0.26494023,0,0.33333334,0,0,0,0.18601565,0,0.11781234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351,0.02928477,0,0,0,0.00275892,0,0.01744642,0,0,0.02246442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,0.00945732,0,0.18726379,0.54125232,0.0113165,1,0.59232682,1,0,0.86996692,0,0,0,0.42607614,0.94539529,0.17252818,0.01762815,0.51192939,0.33333334,0,1,0,0,0.20931436,0,0,0,0,0.93435103,0,0.99999976,1,0,0.61444479,0,0
353,0.00324803,0,0.33352372,0.5254631,0.05569286,1,0.9716444,0,0,0.95211196,0,0,0,0.10067684,0.95214152,0.40334454,0.07314133,0.82787788,0,0,0,0,0,0.13844816,0,0,0,0,0.90956098,0,0,1,0,0.47656122,0,0
354,0.13371393,0,0.76380557,0.60928094,0.38149083,1,0.68043143,0,0,0.82341784,0,0,0,0.06133761,0.66053873,0.85360098,0.25,0.77501017,0,0,0,0,0.23076923,0.72723025,0.5,0.33339161,0,0,0.66262054,0.33333334,0.97004855,1,0,0.48686314,0,0
355,0.54672414,0,0.28719592,0.13096894,0.73471594,1,0.26002374,0,0,0.5456633,0,0.33333337,0,0.05640322,0.40421799,0.48629373,0.15339518,0.31218517,0,0,0,0,0.23076923,0.70048374,0,0,0,0,0,0.33333334,0.97214699,0,0,0,0,0
356,0.1315887,0,0,0.00710998,0.03360099,0,0.06403641,0,0,0.144833,0,0,0,0,0,0.13884842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365,0.13239452,0.86918461,0.74531293,0.01124695,0.23615278,1,0.05345771,0,0,0.13221833,0,0.51413149,0.30851093,0.32107201,0.74508101,0.14008695,0.01650112,0,0.33333334,0.46969223,0,0.13061434,0.28770819,0.45513618,0.58171803,0,0,0,0.3121554,0.5037123,0.59942704,1,0,0.63889939,0,0.48886949
366,0.3030687,0,0.61615181,0.01724569,0.24326193,1,0.05664964,0,0.4641321,0.11045529,0.86674023,0.36845481,0.25,0.09218425,0.38414314,0.3407529,0.03832963,0,0,0,0,0,0.45386168,0.8900339,0.95052588,0,0,0,0,0.37420997,0,1,0,0.54811794,0,0.25
367,0.13488939,0,0.31374466,0,0.01508182,0,0,0,0.8593781,0,0,0.33333334,0,0,0,0.14115404,0,0,0,0,0,0,0.25,0.25,0,0,0,0,0,0.33333334,0,0,0,0,0,0
368,0,0,0,0,0.0010606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369,0,0.52614319,0.01364456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19072594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370,0,0,0.03962588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40110564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38949212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,0,0.43542269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06263606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34136268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387,0,0.39181218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22549388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389,0.00252955,0,0,0,0.00200676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38371274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390,0.00400627,0,0,0,0.00242096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397,0,0,0,0,0.00060967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25349498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,0.00953541,0,0,0,0.00207362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43937588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405,0,0,0,0,0.00102099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26603928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406,0.01660892,0,0,0,0.0023415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40087405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413,0.03211961,0,0.46416354,0.04179367,0.65368307,1,0.56736493,0,0,0.80591011,0,0,0,0.14877097,0.39984047,0.79896706,0.74914742,0.54778504,0,0,0,0,0.15384616,0.50635254,0.32708928,0.39956331,0,0,0.36783281,0.33333334,0.97651005,1,0,0.64721549,0,0
414,0.15041186,0,0.39445892,0.05432491,0.71705544,1,0.3514933,0,0,0.66448939,0,0.33333337,0,0,0,0.69780582,0.24408981,0.27704266,0,0,0,0,0.20989279,0.72535968,0,0,0,0,0,0.33333334,0.95978236,0,0,0.53742856,0,0
415,0.05028117,0,0,0.00710484,0.0498317,1,0.16053644,0,0,0.36383468,0,0.33333334,0,0,0,0.20479804,0.06232102,0.06633846,0,0,0,0,0,0,0,0,0,0,0,0,0.88711816,0,0,0,0,0
416,0.01731836,0,0,0,0.00185456,0,0.03572465,0,0,0.08837099,0,0,0,0,0,0.07261195,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
417,0.11218318,0.41518191,0.94021219,0,0.02476129,0,0,0,0,0,0,0.33333334,0,0.05993059,0,0,0.25,0,0,0.89613533,0,0,0.14980216,0.03057657,0,0,0,0,0,0.72481871,0,0,1,0,0,0.24719357
418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421,0.10793976,0.25640598,0.75463074,0,0.01383291,0,0,0,0.25272492,0,0,0.33333334,0,0,0,0,0,0,0,0.71012759,0,0,0.21864955,0,0,0,0,0,0,0.33333331,0,0,0.9915356,0,0,0
422,0.05882598,0,0.31174031,0,0.00481989,0,0,0,0.57178539,0,0,0.33333331,0,0,0,0,0,0,0,0.50084543,0,0,0.23076923,0,0,0,0,0,0,0.33333334,0,0,0,0,0,0
423,0.01034758,0,0,0,0.00117195,0,0,0,0,0,0,0.33333334,0,0,0,0,0,0,0,0.39607909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429,0.08930446,0.65268862,0.8084684,0,0.03555299,0,0,0,0,0,0,0.33333334,0,0.32939711,0,0,0,0,0,0.95839936,0,0,0.07692309,0,0.5,0,0,0,0,0,0,0,0.5,0.54314327,0,0.43586808
430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435,0.28637016,0.44595313,0.90350443,0,0.0454451,1,0,0,0,0,0.25,0.33457685,0,0.11528494,0,0.25,0.25,0,0,0.95199716,0,0,0.2515578,0.07360381,0.50436074,0,0,1,0,0.65434307,0,1,0.57717752,0.70695096,0,0.41819414
436,0.3027432,0.28853646,0.77904081,0,0.03448692,1,0,0,0.25764531,0,0.5,0.35509375,0,0.02200998,0,0.25,0.25,0,0,0.74604261,0,0,0.4679324,0.11411023,0.61567986,0,0,0,0,0.38217825,0,1,0.64708197,0.69018674,0,0.20773029
437,0.20547642,0.22742936,0.48519102,0,0.02046754,1,0,0,0.59510714,0,0.60720819,0.33333334,0,0.25,0,0.17229624,0.03335647,0,0,0.60468996,0,0,0.58070898,0.09763324,0,0,0,0,0,0.33333334,0,1,0.58492237,0.64245254,0,0
438,0.15349418,0,0.23881839,0,0.01421708,1,0,0,0.8593058,0,0.52230412,0.33333334,0,0,0,0.25,0,0,0,0.55614001,0,0,0.66659945,0.04057153,0,0,0,0,0,0.33333334,0,0,0,0,0,0
439,0.07627008,0,0.09529471,0,0.00558498,1,0,0,0.95455074,0,0.25,0.33333334,0,0,0,0.12827991,0,0,0,0.47058889,0,0,0.69230771,0.00543667,0,0,0,0,0,0.33333334,0,0,0,0,0,0
440,0.02373738,0,0,0,0.00163848,1,0,0,0.92216337,0,0,0.33333331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333334,0,0,0,0,0,0
441,0.00713532,0,0,0,0.00057838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451,0.00436298,0,0.44019794,0.23518759,0.21195067,1,0.69396228,1,0,0.84119552,0,0,0,0.30537853,0.85805261,0.40008014,0.15565547,0.67222297,0.33333334,0,0,0.40435019,0,0.26745242,0,0,0,0,0.64838862,0,0.99925214,1,0,0.62335175,0,0
452,0.09813685,0,0.81531161,0.33084834,0.75080955,1,0.64189249,0,0,0.87573266,0,0,0,0.04477406,0.53739321,0.87899816,0.39020929,0.70478702,0,0,0,0,0.23076925,0.74096411,0,0.33333331,0,0,0.35130891,0.33333334,0.9801985,1,0,0.5673877,0,0
453,0.2922323,0,0.38838112,0.12528063,0.75431824,1,0.31363338,0,0,0.6290049,0,0.33333334,0,0,0,0.55841726,0.11399576,0.27929249,0,0,0,0,0.16424897,0.79194903,0,0,0,0,0,0.33333334,0.96945548,0,0,0.41484684,0,0
454,0.0874625,0,0,0.00571137,0.04357629,0,0.11001794,0,0,0.25397277,0,0.33333334,0,0,0,0.15700361,0,0.04938442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455,0.01831573,0,0,0,0.00145638,0,0.01781237,0,0,0.03569018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456,0.00428647,0.74192446,0.04964472,0,0.00913381,1,0,0,0,0,0,0.33333337,0,0.26776549,0.27944827,0,0,0,0,0.68361664,0,0.07303751,0.08627814,0,0.50159258,0,0,0,0,0,0.1983353,1,0,0.65370566,0,0.36940897
