uniqueID,elevpopref,bioregion,area_km2,elev_mean,layer,path,sp_20,sp_21,sp_22,sp_23,sp_24,sp_25,sp_26,sp_27,sp_28,sp_29,sp_30,sp_31,sp_32,sp_33,sp_34,sp_35,sp_36,sp_37,sp_38,sp_39,sp_40,sp_41,sp_42,sp_43,sp_44,sp_45,sp_46,sp_47,sp_48,sp_49,sp_50
4139,Pohokea_ mauka_c,WMaui,2.55774727,1052.13537808642,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.487009283569124,6.77034485079275E-05,0.177462515731653,0.317170990837945,0.168255263732539,0.177426817516486,0.466720968484879,0.297454443242815,1.55238975050536E-09,0.467062632242839,0.00242019130140155,0.209646748171912,6.6443257321295E-19,0.546592483917872,0.498279319869147,0.439452085230086,0.3208150698079,0.298139807250765,0.136374966720016,1.7787679353759E-07,0.00203403041167702,0.258326340052817,2.76086684329139E-07,0.51947373814053,0.258847665455606,0.194103352725506,0.317170990837945,0.500004129277335,0.0790970580155842,0.494563897450765,0.338743247919612
4106,Olowalu-Lihau_mauka_c,WMaui,2.55016202,743.278443229833,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.556312218308449,1.87012618823701E-05,0.172055388987064,0.194672298431396,0.254672123491764,0.172011008858681,0.60847635269165,0.485286626219749,1.18325504008254E-06,0.513664510846138,0.000843306505703367,0.47946974337101,2.2784867989034E-25,0.747526973485947,0.6471056163311,0.645496743917465,0.450178727507591,0.485875740647316,0.707170248031616,3.68158384774098E-11,0.0115758364088833,0.560200837254524,5.01578617138551E-10,0.386699640750885,0.284299972653389,0.0154290790378582,0.194672298431396,0.328589683771133,8.55263024237715E-38,0.690065830945969,0.306304262578487
4104,Olowalu-Lihau_mauka_a,WMaui,2.14449844,552.473793389573,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.115504249185324,0.294754447415471,0.0348978687077761,0.218070991337299,0.00632370213279501,0.0348884742707014,0.129555434733629,0.138192661851645,0.000415006378737814,0.0939229514449835,7.75229857752358E-08,0.129884137958288,1.08829214854396E-28,0.250630024075508,0.200831072032452,0.18982075676322,0.116234923154116,0.138875485956669,0.403238178425818,0.150967823929386,1.51413560161018E-05,0.032303970027715,1.22986819960662E-12,0.30271579772234,0.0277754209935665,0.00161449201661981,0.218070991337299,0.378671418130398,5.00462536145894E-41,0.207372117042541,0.0736660184338689
4103,Olowalu-Lihau_makai_e,WMaui,1.95326952,559.403318830315,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.0723381770981683,0.582598095138868,0.0215513883158565,0.224113182889091,0.00257007367650254,0.0215454781427979,0.078273370448086,0.0844890309704675,9.16201876148332E-05,0.0558769615987937,5.92855584994704E-09,0.08050311025646,1.93429043551373E-30,0.159375844730271,0.126082670357492,0.117131553590298,0.071665713770522,0.0849725844131576,0.328218336631027,0.4982936779658,3.96210691633314E-06,0.0142262601293623,1.05503328584703E-13,0.300032782885763,0.0141243435856369,0.000377455657775903,0.224113182889091,0.392246262894736,0,0.128796847330199,0.0465854199396239
4145,Ukumehame_makai_f,WMaui,2.00186292,529.794465818289,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.0692317196064525,0.617631464368767,0.0207495995693737,0.208377440770467,0.00266669479767895,0.0207439105854266,0.0771417783366309,0.0859712788628207,0.000349612924052975,0.0543045633369022,1.09715097408437E-08,0.0809130871461497,6.58344339322385E-30,0.15970684422387,0.126491304900911,0.118162596391307,0.071717424525155,0.0864579325748814,0.261760740954843,0.444455449779828,4.54058282962756E-06,0.0148656161295043,1.91377350742456E-13,0.280648739801513,0.0140482969582081,0.000443200822587642,0.208377440770467,0.367007507218255,1.08989880558597E-45,0.129545049534904,0.0446346211764548
4149,Ukumehame_mauka_d,WMaui,2.06044943,758.732531390779,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.397157579660416,0.00195428767801786,0.120263980701566,0.236492529511452,0.10179043514654,0.120233080349863,0.416556745767593,0.332317685708404,7.38730060234616E-07,0.351601507514715,0.000270693028710411,0.329300433397293,3.97847110865355E-26,0.570397410541773,0.479921016842127,0.46377519890666,0.310489511117339,0.333142019808292,0.79572582244873,8.81472504638513E-06,0.00113856485222641,0.241427402943373,1.26137002305258E-10,0.392837066203356,0.168722840957344,0.0119924830796663,0.236492529511452,0.398051436990499,3.22094013226903E-35,0.504450302571058,0.231883078813553
4147,Ukumehame_mauka_b,WMaui,2.01696883,475.842460725297,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.153397291898727,0.143338761699852,0.0443243053741753,0.182926096022129,0.0133077261270955,0.0443118186667562,0.185495509766042,0.208534352481365,0.000171503296627407,0.129100383259356,7.64767667082999E-07,0.193186895921826,2.31171563599091E-31,0.356395816430449,0.285169111564755,0.279860347509384,0.168861494399607,0.209398839622736,0.152016133215511,0.0137451564075377,5.45312478834603E-05,0.0675278238486499,8.73013578067539E-14,0.270868496969342,0.0430469575803727,0.000187582728926827,0.182926096022129,0.324763230979443,0,0.301323916763067,0.0905186128802598
4043,Iao-Waikapu,WMaui,2.56222144,929.31620934176,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.502865447239442,0.000149454967421227,0.169657352295789,0.267388104037805,0.192388295449994,0.169618997384201,0.507810844616456,0.355382152579047,2.00371491677456E-07,0.472219383174723,0.0018683628553514,0.312364650043574,1.18237778904612E-19,0.612300759012049,0.541160410100764,0.504175335168839,0.358118260448629,0.356073349714279,0.442963576685129,4.24933160215735E-08,0.00368817129426382,0.339392632246017,1.05454510508703E-07,0.462272137403488,0.26008455184373,0.108298733248375,0.267388104037805,0.433496166359295,0.00230136141181001,0.55520148710771,0.317917708646167
4057,Iao_mauka_a,WMaui,2.18656998,795.689575708283,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.692418065336015,7.50563291123601E-07,0.228356680936284,0.165637228224013,0.351013097498152,0.228298356135686,0.767984721395705,0.61660240093867,3.03092282827322E-07,0.642230358388689,0.00100012952073788,0.610332085026635,9.86469746869685E-24,0.856613702244229,0.770594629976485,0.774628427293566,0.579284585184521,0.616860065195296,0.694094691011641,6.78330836562092E-15,0.0675054927253061,0.822447180747986,1.32186487450392E-09,0.398296770122316,0.343475153048833,0.0267858464633011,0.165637228224013,0.278278279635641,1.59975279234509E-33,0.818052695857154,0.375011344750722
4128,Poelua-Anakaluahine_a,WMaui,2.20209411,294.204413212783,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.104824866478642,0.0235383290952692,0.0331442737951875,0.101512348279357,0.0130805378236497,0.0331347008856634,0.191782516737779,0.29376062254111,0.00545589985752789,0.104910559331377,3.66485759961677E-07,0.248861330250899,1.67724445955239E-37,0.442725564042727,0.358895276983579,0.367625194291274,0.207418272892634,0.294822032252948,0.000340593726984177,3.20184480528951E-05,5.95400222967631E-05,0.105823622395595,3.671754242193E-16,0.16260738670826,0.0364243925238649,2.86208981966259E-06,0.101512348279357,0.188780460506678,0,0.38640396296978,0.065022218041122
4018,Honokohau_makai_f,WMaui,1.92139953,307.041252942983,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.140108084306121,0.00335461524082348,0.0439560962840915,0.0981296794489026,0.0285706724971533,0.0439433953724802,0.256903354078531,0.380501594394445,0.00416730089636985,0.143981505185366,4.14450330765703E-06,0.322991352528334,3.24435650074228E-37,0.550457537174225,0.451187863945961,0.470926221460104,0.269702631980181,0.381574552506208,0.000369767016763944,1.7848653488528E-07,0.000207939598112716,0.193301500752568,9.4799584011311E-16,0.167895263060927,0.0572835416533053,3.92877441868222E-06,0.0981296794489026,0.18213283829391,0,0.491406299173832,0.083548029884696
4022,Honokohau_mauka_b,WMaui,2.56373981,721.749565687372,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.615279926194085,3.17618979384093E-06,0.191276878118515,0.159108660287327,0.295564924677213,0.191225796937943,0.702760259310404,0.604329695304235,1.36539027077257E-06,0.565624816550149,0.000614627190063604,0.59626508752505,9.51153004022946E-27,0.842668169074588,0.740260978539785,0.758509125974443,0.543484512302611,0.604683674044079,0.641843860348066,2.94221954364158E-13,0.0386173204622335,0.776789380444421,9.27193344285901E-11,0.362504502137502,0.30193120903439,0.00506180465324885,0.159108660287327,0.271810735265414,0,0.796939339902666,0.321273293760088
4021,Honokohau_mauka_a,WMaui,2.68683955,613.904356442911,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.480628898510566,4.10377405641017E-05,0.14080457847852,0.163184310381229,0.205804561193173,0.140765900795276,0.562927832970252,0.515654132916377,6.33872960301792E-06,0.439251457269375,0.000381406904825081,0.498273503321868,1.47193409813383E-28,0.760549068450928,0.645710862599886,0.664934813976288,0.445476630559334,0.516290144278453,0.389783420241796,2.7572089025816E-11,0.00868539481710356,0.56033043219493,1.47648809494799E-11,0.32705114208735,0.232151746749878,0.00138457851762024,0.163184310381229,0.283407487548315,0,0.701104668470529,0.25025816491017
4020,Honokohau_makai_h,WMaui,2.44603248,489.511487059394,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.3501272532675,0.000185564285857254,0.101010983188947,0.142719189325968,0.12760258714358,0.100982407728831,0.452944464153714,0.482132540808784,0.000127221024387028,0.325230995814006,0.000169029261289527,0.445198678308063,4.9343000491476E-31,0.706370055675507,0.58870169851515,0.613967511388991,0.388609213961495,0.482940054602093,0.104105831899991,3.22316647087961E-10,0.00277788776697384,0.428509304920832,1.02173044104814E-12,0.270593663056691,0.160642658670743,0.000226180054394515,0.142719189325968,0.253734921415647,0,0.643877095646328,0.184021416637633
4099,Olowalu-Lihau_makai_a,WMaui,2.02632483,17.1614712912825,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.000215624113277752,0.174279058972994,0.000100425791364008,0.00864059700527125,7.26494871135704E-06,0.000100398204267549,0.00412967920096384,0.0127467923901147,0.803086896737417,0.000274788048651923,4.02385019037406E-13,0.00967982230294082,1.55699829369424E-46,0.0186242701278792,0.0154106778403123,0.0147256091650989,0.0072871335885591,0.0128338613236944,6.63965615512987E-10,0.0319870963382224,5.92100615451032E-09,0.00106880621105019,8.18548001083321E-22,0.0117483786824677,4.97662599122527E-05,3.65867062340763E-10,0.00864059700527125,0.0169433357401027,0,0.0155540665404664,0.000210919533856213
4101,Olowalu-Lihau_makai_c,WMaui,2.05254494,188.903275455726,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.00687477253377438,0.560918998718262,0.00251220295904204,0.0809584639966488,0.00020474374978221,0.00251148347742856,0.016840763296932,0.0345833657309413,0.0411517590284348,0.00681068024132401,2.59546747809203E-11,0.0281870309263468,7.0639455586614E-42,0.0558460008352995,0.0444873735308647,0.0426841925829649,0.022798446752131,0.0348090028390288,5.07052684355358E-06,0.290861618518829,1.98919982352663E-07,0.00356361728627235,3.51543434245184E-19,0.109205327183008,0.00133656875696033,5.68754026986085E-08,0.0809584639966488,0.153596494346857,0,0.0455920185893774,0.00535943214781582
4100,Olowalu-Lihau_makai_b,WMaui,2.07794508,92.1660646387833,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.0018176621136566,0.321191396978166,0.000756796484994185,0.0410345662385225,5.71642520096955E-05,0.00075658390738277,0.00835711591773563,0.0212996788322926,0.261157420774301,0.00206157587106443,4.38483519603581E-12,0.0166822244516677,3.39425628025345E-44,0.0326226281209124,0.0264692838407225,0.0253651978241073,0.0130052966997027,0.0214426424354315,5.84432508807551E-08,0.150144506659773,4.99268586966966E-08,0.00194580512793942,1.90457932143551E-20,0.0555412661698129,0.00038495107825535,5.73559533201262E-09,0.0410345662385225,0.0793243654900127,0,0.0269250257147683,0.0016019518694116
4010,Honokahua_b,WMaui,2.31050444,144.95431515672,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.0371425627646121,0.0263287706977942,0.0139728223227642,0.0497156784615733,0.00447887581222775,0.0139688589525494,0.130773570727218,0.273780447515574,0.124374205077236,0.0447618891908364,3.8820541851821E-08,0.217530589212071,3.82202882236899E-41,0.38476856730201,0.318020630966533,0.326032652096315,0.172441823916002,0.274867808276957,5.62373089026251E-07,0.000129645386633373,1.61820703397098E-05,0.0782605714418671,6.32172708415403E-18,0.079107748513872,0.0141937375407327,1.72498756450585E-07,0.0497156784615733,0.0953238423575054,0,0.339551814577796,0.0272474143315445
4011,Honokahua_c,WMaui,2.10034702,245.585526315789,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.0950649052858353,0.0074653270188719,0.0314778860658407,0.0817008033394813,0.0160278952680528,0.031468821130693,0.206623570621014,0.342944732308388,0.0153021859936416,0.102594745159149,9.01138272979551E-07,0.284291997551918,1.66310936225771E-38,0.492556774616241,0.403958976268768,0.419492739439011,0.233532840013504,0.344051629304886,4.63525936993392E-05,1.91291140794192E-06,9.08199621335371E-05,0.142411195486784,1.86671243792227E-16,0.13613460958004,0.0378407254815102,1.36279242894943E-06,0.0817008033394813,0.153467813134193,0,0.437446302175522,0.0604234635829926
4004,Honanana_a,WMaui,2.29973989,74.9030942877988,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.0121107078157365,0.130236903826396,0.00501926561507086,0.0339400249843796,0.000778176443418488,0.00501786145226409,0.0656993798911572,0.162010088562965,0.298757900794347,0.0151320733129978,4.42230805216178E-10,0.126062860091527,2.541021215309E-43,0.232125433782736,0.19159751633803,0.190987286468347,0.0977783078948657,0.162844146291415,2.38737671113635E-08,0.0171316642469416,1.35955252744679E-06,0.0270339151223501,2.58687850652979E-19,0.0501446127891541,0.0037545959930867,3.16958746656345E-08,0.0339400249843796,0.0657863728702068,0,0.200102577606837,0.0101300945195059
4005,Honanana_b,WMaui,2.12807569,159.926085746102,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.0318139376118779,0.111297286301851,0.0117285400629044,0.0603683870285749,0.0023568379227072,0.0117251994553953,0.0968375325202942,0.199063831567764,0.0854789860546589,0.0358645979315042,4.15361978145512E-09,0.159624347090721,4.68051903964525E-41,0.293076619505882,0.239156199991703,0.240572986006737,0.127506393939257,0.199999456107616,1.86063658489388E-06,0.00429033521213569,5.47128179277934E-06,0.0418095145374537,3.82236494582689E-18,0.0909118868410587,0.00986907761543989,1.90864928129031E-07,0.0603683870285749,0.11522930264473,0,0.252571667730808,0.0235679305158556
4008,Honanana_e,WMaui,2.40166688,549.318359455346,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.307095840573311,0.00238332734734286,0.0872113890945911,0.169551289081573,0.0734031435102224,0.0871869169175625,0.36790177822113,0.371072801947594,3.04858125446117E-05,0.272396077215672,8.42547132833715E-05,0.350011444091797,4.95822678296318E-31,0.590543019771576,0.484138980507851,0.491355490684509,0.30842749774456,0.372002905607223,0.162700958549976,2.09307309254059E-07,0.000815299483656418,0.244208908081055,8.50630448308407E-13,0.290955537557602,0.122418913245201,0.000294517849761178,0.169551289081573,0.299361088871956,0,0.522724485397339,0.16639580950141
4067,Kahakuloa-Honanana,WMaui,2.1802915,699.79611299435,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.537823610007763,1.48276158995486E-05,0.161099478602409,0.185710690915585,0.240298490971327,0.161056676879525,0.596247620880604,0.492844052612782,7.11816561249634E-07,0.491357963532209,0.000630475351499626,0.489275932312012,2.24445787589532E-27,0.753839939832687,0.645969808101654,0.651827923953533,0.447691533714533,0.493457321077585,0.749437540769577,4.00011204075824E-12,0.00864767454913817,0.55577016249299,7.34998191866468E-11,0.368723642081022,0.268437119200826,0.00454108479607385,0.185710690915585,0.316717009991407,0,0.694020688533783,0.287989169359207
4118,Papalaua-Manawainui_f,WMaui,2.33834716,925.895293271874,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.272533741864291,0.0140127570061436,0.0913877348330888,0.322531123052944,0.03349437573078,0.0913668562742797,0.260804184458473,0.187522103840655,2.5515137164705E-08,0.236597342924638,2.85782219616625E-05,0.169527883556756,8.66023780739059E-23,0.366353040391749,0.313440849835222,0.278277225115082,0.191062768751925,0.188248026100072,0.506246600300074,0.00545818397928728,0.000162884774578164,0.0814225700768557,1.80102929468803E-09,0.463267120448026,0.0958548235622319,0.0558063925286247,0.322531123052944,0.524318210103295,3.66553740989202E-15,0.313088329000906,0.187253374945034
4117,Papalaua-Manawainui_e,WMaui,2.10957979,717.459617726975,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.160772112508615,0.138177466889222,0.0482175706161393,0.268174156546593,0.00952266110107303,0.0482048677901427,0.16179013500611,0.143992142544852,1.10753392037724E-06,0.127821713685989,2.18402059104505E-07,0.143172590268983,7.9540995735135E-29,0.275653779506683,0.222816919287046,0.205875732832485,0.131917619042926,0.144680277340942,0.782290736834208,0.0589366759522818,2.52145603856964E-05,0.0381947128723065,1.51445886900347E-12,0.372149268786112,0.0398845233851009,0.00217061834539183,0.268174156546593,0.456168111827638,5.87812008820093E-41,0.227811161014769,0.101897429260943
4116,Papalaua-Manawainui_d,WMaui,2.23435662,561.488813229572,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.0882266519798173,0.50253959496816,0.0257231061243349,0.223854502042135,0.00333967647101316,0.0257159428050121,0.0957799793945418,0.103052888479498,2.09675064929292E-05,0.0681121966077222,6.94120556094586E-09,0.0984345417883661,2.32946813282478E-32,0.192753225564957,0.152185264560911,0.142684499422709,0.0871854838397768,0.103619981971052,0.255518892572986,0.345734645922979,5.56150952333054E-06,0.018809180189338,1.95695961269773E-14,0.303896612591214,0.0176312647139033,0.000135665693960618,0.223854502042135,0.392776406473584,0,0.156452889243762,0.0552531451814704
4115,Papalaua-Manawainui_c,WMaui,2.09080888,397.86374592372,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.0392246710136533,0.815060436725616,0.0119189033284783,0.158575674891472,0.00123521210043691,0.0119154727086425,0.0532664518803358,0.0749197021126747,0.00100912217531004,0.0320629259571433,6.41415459634587E-10,0.0664873916655779,1.55542243140088E-36,0.131882750988007,0.103416589647532,0.0986945673823357,0.0568149261176586,0.0753673121333122,0.00881634200195549,0.49093836247921,1.59933110808197E-06,0.0104747853241861,1.62495762653676E-16,0.214665402472019,0.00726426877081394,4.73264900051618E-06,0.158575674891472,0.288725733757019,0,0.106792473047972,0.0256038969382644
4113,Papalaua-Manawainui_a,WMaui,2.30835539,88.2581349546155,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.00364009292679839,0.307342916727066,0.0014607600227464,0.0384042785037309,0.00012254894140824,0.00146034783829236,0.0162253201007843,0.0408938663080335,0.354459393024445,0.00403042230755091,1.3275103867734E-11,0.0320278394967318,4.90174202820821E-43,0.0621080312877893,0.0505195770412683,0.0486692897975445,0.0249561281874776,0.0411590117961168,3.07566543045201E-07,0.140311115421355,1.19073206272802E-07,0.00406229358632118,7.56230756774308E-20,0.0525565543677658,0.000790808311285218,1.56872381557038E-08,0.0384042785037309,0.07395856725052,0,0.0515790026634932,0.00307981165824458
4114,Papalaua-Manawainui_b,WMaui,2.15299272,241.170896241568,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.0152852142022716,0.643906719154782,0.0051949545999782,0.0988157089385721,0.000472921308957868,0.00519345861135258,0.0302704481614961,0.0557437083787388,0.0326347772497684,0.014147973464181,1.01353322339786E-10,0.0464006029069424,1.13652483218877E-39,0.0917390435934067,0.0727389748725626,0.0699610085123115,0.0381167775226964,0.056093391444948,0.00013304617389704,0.346148388253318,5.1991390945558E-07,0.00646671554487612,3.94612169076369E-18,0.134226030773587,0.00294738998248552,3.13838871039233E-07,0.0988157089385721,0.185244074298276,0,0.0749004094137086,0.0110848319923712
4186,Waikapu_akau_b,WMaui,2.483892,54.5891380407125,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.00262564555106854,0.215174982493574,0.00116446503670886,0.0231697726994753,0.000104532917744522,0.00116414238106121,0.0211615135723894,0.0587436881932345,0.494602374055169,0.00328431234017692,1.06612234034651E-11,0.0451931269331412,8.15300924698075E-45,0.0861946601759304,0.0709512064402754,0.0687359977852215,0.0345751690593633,0.0591134171594273,3.72947046982249E-09,0.0850798453796994,1.05446818953293E-07,0.00611316836015745,1.74045544488725E-20,0.0322404485195875,0.000655462885995142,5.30727823305261E-09,0.0231697726994753,0.0451965768906203,0,0.0724970637397333,0.0024200235387649
4185,Waikapu_akau_a,WMaui,2.52137433,30.3601630157922,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.00110069461780685,0.180816784501076,0.00050955934883942,0.0131128642030738,4.28425636610799E-05,0.000509419385872951,0.0156142358583483,0.0463935607536273,0.700540082021193,0.00142861241263083,3.3982549255634E-12,0.0353422317315232,1.27390769484074E-45,0.067295159467242,0.0557114600457928,0.0537614341486584,0.0267234724014997,0.0466925156387416,8.71297206101412E-10,0.0488091663203456,4.01468941323525E-08,0.00449971321292899,4.90911383049697E-21,0.0181633608246391,0.000276236091105437,1.82202921437315E-09,0.0131128642030738,0.0257047255608169,0,0.0566611913117495,0.00105938140768558
4187,Waikapu_akau_c,WMaui,2.16513015,95.667913340935,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.00764399310573935,0.263453650474548,0.00314121898263693,0.0399847663938999,0.000333853359916247,0.00314033683389425,0.0354698808863759,0.0873950071632862,0.246588237583637,0.00900598168373108,6.49370238137159E-11,0.0684297151863575,1.96181785005474E-43,0.130282643437386,0.106378355622292,0.103941462934017,0.0533780634403229,0.0879139564931393,4.82311154570425E-08,0.127912376821041,4.05980838991127E-07,0.0107052953448147,1.23321715394332E-19,0.0563858710229397,0.00193985822843388,2.32274632416818E-08,0.0399847663938999,0.0773222524672747,0,0.109699945896864,0.00650267663877457
4188,Waikapu_akau_d,WMaui,2.45830608,195.520898767818,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.0360532889819958,0.28152743388306,0.0123479183424603,0.0834467780183662,0.00196837363976308,0.0123443696224554,0.0801939195529981,0.147876232185147,0.0372498872986233,0.0363185483623635,2.31678747146398E-09,0.121747836470604,1.54402096769784E-39,0.230207708748904,0.185015685179017,0.183267571709373,0.0993077754974365,0.148641335693273,4.51289137944596E-05,0.0593258570033041,3.77860419575882E-06,0.0264477767896923,1.26917225398947E-17,0.121107797053727,0.00933214452710341,5.14036775004198E-07,0.0834467780183662,0.157343736426397,0,0.194131978533485,0.0253802079030059
4201,Waipili-Kahakuloa_a,WMaui,2.02100178,94.78442002442,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.0107971518300474,0.215570893138647,0.00435294187627733,0.0396704599261284,0.000548493400856387,0.00435171736171469,0.0504154590889812,0.122727539390326,0.273451682180166,0.0127453175373375,1.79641999192848E-10,0.0960085969418287,8.85620629453284E-43,0.180088091641665,0.147661004215479,0.145641485229135,0.0748263690620661,0.123409239575267,1.377343346598E-07,0.0774405645206571,7.89736105843986E-07,0.0174639618489891,2.80967964491063E-19,0.0570220062509179,0.00293937741662376,3.78472815310005E-08,0.0396704599261284,0.0765470126643777,0,0.153239697217941,0.00892647891305387
4202,Waipili-Kahakuloa_b,WMaui,2.04421659,182.202818804904,PUs_WMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_WMaui.shp,0.0259396221695675,0.248618671463596,0.0094919776957896,0.0674835340016418,0.00143922806536365,0.00948926909930176,0.0741102811363008,0.152313326795896,0.075008015976184,0.0280698291543457,1.07053324846815E-09,0.122634588016404,5.01143255799897E-41,0.229978240198559,0.186436706119114,0.185236975550652,0.0982525298992793,0.153100906974739,4.28186063099961E-06,0.0546140492790275,2.56376063134667E-06,0.0263832766148779,2.49117809543795E-18,0.0980635889702373,0.00701077535955442,1.83391928408759E-07,0.0674835340016418,0.128396035896407,0,0.195382311940193,0.0194314672715134
